Width,Height,Elongation,Roundness,Label
0.654,0.5520581113801453,0.035073000912505176,0.8365306393022542,bicycle
0.5,0.8934624697336562,0.12034242934637264,0.559172901050807,guitar
0.498,0.7215496368038741,0.4349502435948193,0.25078120352523386,pencil
0.65,0.7191283292978208,0.005225576899309381,0.9802245098897177,clock
0.568,0.2784503631961259,0.09347615819882613,0.6873856173423685,car
0.308,0.17433414043583534,0.07738218850474038,0.6938652447440198,fish
0.588,0.4430992736077482,0.020402053099983837,0.8213612180499961,house
0.72,0.6077481840193705,0.029870580957237956,0.8047038890884509,tree
0.6,0.38498789346246975,0.06215430578124986,0.7940944433504492,bicycle
0.488,0.49878934624697335,0.136971472814354,0.5862531129164559,guitar
0.338,0.37530266343825663,0.5777547733451088,0.1537025297494821,pencil
0.352,0.34382566585956414,0.009199902329583868,0.9709828947043443,clock
0.628,0.43341404358353514,0.05045724417626404,0.8545760480025537,car
0.626,0.17191283292978207,0.2253620872260659,0.4769463417216564,fish
0.57,0.585956416464891,0.005938712173006982,0.8641740297949664,house
0.452,0.6803874092009685,0.02080500878149887,0.9090590357742755,tree
0.48,0.5399515738498789,0.002735577485504506,0.8464092642911898,bicycle
0.678,0.576271186440678,0.138736107203033,0.6342963941049705,guitar
0.492,0.4213075060532688,0.7466855218666131,0.1064109906861604,pencil
0.364,0.44552058111380144,0.004552908845900848,1.0007477454806295,clock
0.55,0.34624697336561744,0.059960721736194815,0.795595578689507,car
0.28,0.18159806295399517,0.053060127872366136,0.7261822296387423,fish
0.32,0.48668280871670705,0.027432402765280504,0.7652475177215259,house
0.278,0.6610169491525424,0.0750557577061546,0.7036698926448413,tree
0.394,0.36561743341404357,0.01259587372545783,0.6872762642387111,bicycle
0.49,0.5835351089588378,0.19197628936190633,0.4812952805827642,guitar
0.35,0.5157384987893463,0.4535290095559446,0.21882055185826826,pencil
0.478,0.5036319612590799,0.00825082585249289,0.9632792869576727,clock
0.564,0.34624697336561744,0.06331852215342171,0.7731110326433484,car
0.408,0.11380145278450363,0.17063108242642866,0.5457584702326855,fish
0.23,0.22760290556900725,0.004364916053961614,0.8685482568970341,house
0.486,0.6828087167070218,0.016606102554670495,0.8366411308560698,tree
0.356,0.28329297820823246,0.030713594836757157,0.8469727938436534,bicycle
0.426,0.43341404358353514,0.08827224517777549,0.7101368535207394,guitar
0.042,0.4794188861985472,0.3964260406102238,0.29893976695173113,pencil
0.232,0.2736077481840194,0.002412964801989898,0.9360611918123649,clock
0.598,0.3099273607748184,0.09241539889406807,0.6901807250397626,car
0.48,0.2929782082324455,0.07795300266868323,0.7520902374332423,fish
0.696,0.6029055690072639,0.005027501460469343,0.7923796972323331,house
0.738,0.6029055690072639,0.03343321212972517,0.750927605746105,tree
0.58,0.3801452784503632,0.0557394869259667,0.7601425768196978,bicycle
0.456,0.5569007263922519,0.06992906393149506,0.6910336226972229,guitar
0.444,0.37530266343825663,0.23605820132701277,0.33716168615482983,pencil
0.412,0.4600484261501211,0.0033645565548873213,0.9534589678727324,clock
0.606,0.23002421307506055,0.13714493497094846,0.64135121592768,car
0.434,0.1234866828087167,0.1728739053517875,0.40973180533942943,fish
0.526,0.5181598062953995,0.014058709017984092,0.8417815439618858,house
0.576,0.6464891041162227,0.006051839864450043,0.8745122157669759,tree
0.524,0.31476997578692495,0.06505542358306103,0.7497255873194687,bicycle
0.17,0.6343825665859564,0.14506457700675915,0.5781548414684446,guitar
0.086,0.44794188861985473,0.4043272387936893,0.24714733028916638,pencil
0.31,0.4213075060532688,0.012107156725773893,0.969871008072398,clock
0.578,0.2397094430992736,0.1284633535445255,0.5795903073993787,car
0.388,0.17675544794188863,0.11820990474101759,0.5467088652689513,fish
0.43,0.5472154963680388,0.0062047666336883175,0.8190323562718718,house
0.44,0.6707021791767555,0.01995418767112106,0.8477871259207386,tree
0.482,0.4188861985472155,0.015689808618389502,0.7677858800770688,bicycle
0.504,0.612590799031477,0.17201255079212405,0.43942808182556903,guitar
0.338,0.5278450363196125,0.38664799043549053,0.28845546125848204,pencil
0.378,0.39951573849878935,0.0072003896484911425,0.9868282606634148,clock
0.65,0.5326876513317191,0.03612184310831577,0.8979378632957908,car
0.362,0.2542372881355932,0.05875775335423715,0.7345116464026775,fish
0.368,0.5254237288135594,0.03733877000362176,0.8002446251911045,house
0.442,0.6440677966101694,0.015530423702109787,0.7633596785378554,tree
0.406,0.26150121065375304,0.05402832925270579,0.8097691396231215,bicycle
0.45,0.6852300242130751,0.13996995036364174,0.5764922812664863,guitar
0.214,0.3075060532687651,0.38480776204347156,0.25718611457404217,pencil
0.232,0.3026634382566586,0.010263311465456367,0.9828699042615248,clock
0.446,0.14043583535108958,0.15532343799475726,0.5491580550539312,car
0.35,0.21307506053268765,0.05572044768567696,0.6568391269911533,fish
0.236,0.2711864406779661,0.00019414570892895388,0.8151596966073168,house
0.764,0.6779661016949152,0.02587255796531966,0.6911046439548997,tree
0.388,0.4019370460048426,0.008526548667663097,0.7922494519325874,bicycle
0.516,0.19854721549636803,0.12816290191140642,0.6109323166953342,guitar
0.018,0.19854721549636803,0.32803378528949007,0.33884776078708684,pencil
0.152,0.16707021791767554,0,0.9774643514664537,clock
0.696,0.31234866828087166,0.11283934703601418,0.6476100892972118,car
0.48,0.26150121065375304,0.07598076189472014,0.7315721319649323,fish
0.622,0.6973365617433414,0.0043781092841729905,0.8543118427173167,house
0.684,0.8159806295399515,0.0002978443631257147,0.8589194021914,tree
0.588,0.4891041162227603,0.03521600442161982,0.8539589332010493,bicycle
0.704,0.7966101694915254,0.09397098549222334,0.649020446729153,guitar
0.618,0.6464891041162227,0.5651172691076601,0.1650909291049138,pencil
0.48,0.5230024213075061,0.00214779944265501,0.9436363732073484,clock
0.37,0.22033898305084745,0.06741915182996967,0.777279185026856,car
0.318,0.09443099273607748,0.151176781055138,0.5718122483920531,fish
0.396,0.4261501210653753,0.008588887118420364,0.8159115420192684,house
0.312,0.5036319612590799,0.027131701201805126,0.8139059166062752,tree
0.526,0.4576271186440678,0.025165401779243732,0.8310666963780449,bicycle
0.242,0.784503631961259,0.12543080759405434,0.6126243186283431,guitar
0.22,0.6029055690072639,0.39828180855130957,0.25734322001545595,pencil
0.362,0.4794188861985472,0.009700853417137055,0.9566502653313886,clock
0.628,0.3583535108958838,0.074039919976848,0.7692821336640661,car
0.4,0.2106537530266344,0.07652925932557512,0.7201613914145509,fish
0.762,0.7021791767554479,0.024135057263508383,0.8720310455328276,house
0.614,0.9152542372881356,0.017634342719872527,0.8942943896890106,tree
0.634,0.4261501210653753,0.05416250263227929,0.7633551737472464,bicycle
0.272,0.738498789346247,0.11557228200789532,0.6085834354158657,guitar
0.128,0.648910411622276,0.42014360562897846,0.25030823818223474,pencil
0.638,0.8401937046004843,0.008005992650292514,0.9844784838699548,clock
0.376,0.15012106537530268,0.11335231454481971,0.6528332954711306,car
0.4,0.2106537530266344,0.09178529183612892,0.6287863684802046,fish
0.442,0.5544794188861986,0.0034109152359432455,0.8427623132405505,house
0.526,0.6779661016949152,0.022179736402585897,0.7604268667178954,tree
0.402,0.29055690072639223,0.04372835349130868,0.7668102740008464,bicycle
0.53,0.4406779661016949,0.12651180177024357,0.6376432321208174,guitar
0.27,0.4915254237288136,0.24531878269000362,0.4088916416402512,pencil
0.33,0.3171912832929782,0.010539603679652189,0.9147047678787066,clock
0.666,0.36561743341404357,0.08032080959383456,0.6734704035015204,car
0.608,0.21549636803874092,0.14975478696220385,0.46267026605280487,fish
0.496,0.6416464891041163,0.0015712315615033453,0.7764973002054628,house
0.572,0.7530266343825666,0.019515303341465763,0.8706706119362305,tree
0.456,0.26150121065375304,0.07468733189745515,0.783429438173617,bicycle
0.664,0.4963680387409201,0.1281205826369124,0.5641398085170203,guitar
0.506,0.43099273607748184,0.5912921874644002,0.15454677624884672,pencil
0.63,0.639225181598063,0.0016441083269480578,0.9567676608252207,clock
0.378,0.13317191283292978,0.13557909861537795,0.6421995490053868,car
0.288,0.08716707021791767,0.13476093080859397,0.4657576222668795,fish
0.362,0.4648910411622276,0.009326586496513533,0.8180710771192884,house
0.308,0.45278450363196127,0.02396010790275741,0.8050349949927286,tree
0.396,0.26150121065375304,0.05559852928844201,0.7853839874265527,bicycle
0.226,0.559322033898305,0.08625161180832051,0.688693295947446,guitar
0.066,0.2784503631961259,0.5752991186916908,0.14800389594318974,pencil
0.304,0.3099273607748184,0.008964723535869756,0.9591564131113623,clock
0.624,0.34624697336561744,0.07897125608817443,0.7926493013265089,car
0.466,0.1791767554479419,0.12477764378125095,0.649623579650169,fish
0.314,0.4794188861985472,0.021635974535175292,0.8481080820901833,house
0.768,0.5012106537530266,0.0596026648360823,0.6820242274613549,tree
0.596,0.46973365617433416,0.03606021484455698,0.813702719407416,bicycle
0.294,0.6537530266343826,0.08040302475068935,0.7258564630403451,guitar
0.452,0.053268765133171914,0.5015265109048355,0.21861344141132727,pencil
0.42,0.5012106537530266,0.0014093422737286167,0.980337660650632,clock
0.538,0.4067796610169492,0.017993413149500835,0.8467316577868601,car
0.514,0.4067796610169492,0.04201173893216036,0.7935941023980452,fish
0.732,0.585956416464891,0.0014284154803239468,0.843623525544633,house
0.432,0.7457627118644068,0.02063194210714013,0.7706285920284907,tree
0.438,0.24213075060532688,0.07393090111958035,0.7570973524213449,bicycle
0.464,0.5786924939467313,0.18802055118657848,0.49537571983030915,guitar
0.494,0.6295399515738499,0.4877723611263671,0.21952012934685758,pencil
0.394,0.48668280871670705,0.004112235789306738,0.9605911979553304,clock
0.386,0.6610169491525424,0.03164733426819482,0.8228582811956023,house
0.502,0.16464891041162227,0.15400548977975098,0.5681116930843553,car
0.546,0.31234866828087166,0.07908306729523802,0.6989458516639502,fish
0.31,0.5811138014527845,0.042483314885492625,0.7387738721951759,house
0.506,0.6440677966101694,0.01002253449023428,0.8435352957483065,tree
0.644,0.3946731234866828,0.06835782258892349,0.7781528509824477,bicycle
0.662,0.6101694915254238,0.15939975566920592,0.5036907211285416,guitar
0.136,0.324455205811138,0.4905437818199729,0.17181843514360282,pencil
0.432,0.49878934624697335,0.00005759677295664232,0.9843008973478391,clock
0.476,0.15738498789346247,0.15367467055845432,0.5849933887315508,car
0.362,0.2179176755447942,0.05859849006849719,0.8439424197176544,fish
0.476,0.5399515738498789,0.07474598308100949,0.7907822740631961,house
0.394,0.5835351089588378,0.017268264608883317,0.8588196848888775,tree
0.578,0.423728813559322,0.04810300578534092,0.800399773375398,bicycle
0.696,0.19854721549636803,0.1964153348819779,0.3746486845731952,guitar
0.568,0.36077481840193704,0.07799145336429092,0.7759237940592774,clock
0.442,0.2687651331719128,0.07215976961833866,0.7789728360380512,car
0.502,0.33171912832929784,0.05654027143393952,0.7591065538252821,fish
0.626,0.864406779661017,0.014990640492537892,0.8826155562566813,tree
0.44,0.4430992736077482,0.016089763090555615,0.8217508026505251,bicycle
0.51,0.7263922518159807,0.09099589238433377,0.6744353295371974,guitar
0.314,0.7893462469733656,0.08100866803443549,0.5455552201126714,pencil
0.358,0.44794188861985473,0.005308522564377779,0.9811633568293162,clock
0.5,0.3220338983050847,0.056777336895839144,0.8346755611474228,car
0.46,0.16707021791767554,0.13494765626335,0.6219729265023971,fish
0.42,0.3365617433414044,0.03173026553844064,0.8320659704548211,house
0.482,0.6949152542372882,0.030844957007295937,0.868017845104182,tree
0.404,0.27602905569007263,0.04909482179720057,0.7973762991600598,bicycle
0.282,0.35351089588377727,0.10980782571190101,0.6526291557617206,guitar
0.146,0.16464891041162227,0.2520240751379059,0.4293802454818082,pencil
0.184,0.2469733656174334,0.01253401161033643,0.9635537238781477,clock
0.72,0.3583535108958838,0.1094989924879894,0.6885334030407593,car
0.586,0.22518159806295399,0.13248424848166962,0.6104191425010038,fish
0.516,0.5544794188861986,0.009400500465049366,0.8444254014401058,house
0.4,0.5980629539951574,0.019446052640680216,0.7076830096338369,tree
0.398,0.3341404358353511,0.009054749719976817,0.8812869679043039,bicycle
0.064,0.34624697336561744,0.36376719847861444,0.24281985809310638,pencil
0.274,0.3801452784503632,0.004632638281748056,0.9384352086171555,clock
0.37,0.34382566585956414,0.3768391833620326,0.2905347751769532,pencil
0.324,0.3268765133171913,0.010079473223502116,0.9606583673798701,clock
0.342,0.2397094430992736,0.04706673267503756,0.7512200115635473,car
0.25,0.12106537530266344,0.08372084844210476,0.7150085070652303,fish
0.338,0.23002421307506055,0.04521241675592941,0.7880568819658488,house
0.312,0.5738498789346247,0.040739824331271345,0.8330319023350746,tree
0.39,0.21549636803874092,0.07466600064727161,0.7452347106342219,bicycle
0.544,0.5351089588377724,0.1374152925032835,0.514082428093004,guitar
0.294,0.2711864406779661,0.2841704014468207,0.3690236039990419,pencil
0.22,0.25907990314769974,0.002527867887798952,0.9867749693231159,clock
0.334,0.5205811138014528,0.031837193900591705,0.7781519519060534,car
0.408,0.14769975786924938,0.13895577317193644,0.606912593768166,fish
0.476,0.4939467312348668,0.006221963851178171,0.8965921447945323,house
0.162,0.5811138014527845,0.15494098282625793,0.5712625353595172,tree
0.532,0.37772397094430993,0.04763227714029782,0.7535674287322218,bicycle
0.228,0.5956416464891041,0.11608147481180534,0.5811576417333572,guitar
0.148,0.5932203389830508,0.39732338710913845,0.25875649340090595,pencil
0.254,0.2857142857142857,0.0011294728860378274,0.9747426548863989,clock
0.696,0.3801452784503632,0.08471748810973659,0.7495001048797625,car
0.412,0.12106537530266344,0.19150825004611033,0.517001595708951,fish
0.436,0.639225181598063,0.015565882287310427,0.7832387221748266,house
0.372,0.5956416464891041,0.025093811651534945,0.9051739940276017,tree
0.41,0.2784503631961259,0.04789210574384302,0.8117089721799696,bicycle
0.43,0.6319612590799032,0.1576280340856926,0.5074019590496562,guitar
0.322,0.324455205811138,0.21892251140639557,0.45387582610708677,pencil
0.158,0.17433414043583534,0,0.9807758180714388,clock
0.622,0.24939467312348668,0.12796947818473825,0.6325832068645605,car
0.488,0.29539951573849876,0.11645599506416787,0.5637831065710727,fish
0.456,0.7602905569007264,0.09393202357185482,0.6779813648758963,house
0.48,0.7602905569007264,0.028764527765330485,0.8743366671677864,tree
0.352,0.22760290556900725,0.054201718227581915,0.784881066561826,bicycle
0.57,0.2784503631961259,0.11719671011119831,0.6266490248711654,guitar
0.566,0.5399515738498789,0.3626886419191186,0.2426426648849402,pencil
0.78,0.38256658595641646,0.14172449536963844,0.6049632887153131,clock
0.72,0.3268765133171913,0.116362907981029,0.6093586845594631,car
0.472,0.2469733656174334,0.11867179254644547,0.595386856128765,fish
0.77,0.8837772397094431,0.004094789115993438,0.8191625691025138,house
0.768,0.8983050847457628,0.0006978215985818309,0.8074920772317813,tree
0.656,0.4721549636803874,0.046600468000049924,0.7806427739518295,bicycle
0.214,0.5423728813559322,0.07217254386847578,0.48992771861046563,guitar
0.276,0.47699757869249393,0.7166505461909999,0.10113531616433862,pencil
0.212,0.37530266343825663,0.03773597635353994,0.7979446473531522,clock
0.352,0.11380145278450363,0.1543870561379005,0.5274426760213379,car
0.354,0.2687651331719128,0.036133482151834,0.785733909022236,fish
0.18,0.3075060532687651,0.0323678925091192,0.7640062856938387,house
0.386,0.3075060532687651,0.03300038866499521,0.708494607147378,tree
0.458,0.25181598062953997,0.07721104054838486,0.7419571615549352,bicycle
0.412,0.09685230024213075,0.26445363123849464,0.3880112746559306,guitar
0.018,0.288135593220339,0.48454925385002906,0.20415481653885106,pencil
0.19,0.18401937046004843,0.009651859207959593,0.9667559504036017,clock
0.44,0.28087167070217917,0.07021273092010426,0.7779998896079979,car
0.348,0.1694915254237288,0.09874088730196191,0.6440205584445553,fish
0.112,0.28329297820823246,0.08595102834172877,0.6109567127830496,house
0.192,0.5617433414043583,0.10166768661241375,0.6626951359753607,tree
